sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
positive,Andrew Cutler,Andrew Cutler,0.0,1.0,0.0,9.0,0.0,11.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,49.0,0,"[array(['Andrew'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Cutler'], dtype=object)
 array(['C'], dtype=object)]","[array(['Andrew'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Cutler'], dtype=object)
 array(['C'], dtype=object)]",1,1,13,2,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Baskar Subramani,Baskar Subramani,0.0,0.0,16.0,16.0,19.0,19.0,20.0,20.0,3.0,3.0,6.0,6.0,32.0,32.0,0,"[array(['Baskar'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Subramani'], dtype=object)
 array(['S'], dtype=object)]","[array(['Baskar'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Subramani'], dtype=object)
 array(['S'], dtype=object)]",1,1,16,2,16,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Boqiang Liu,Boqiang Liu,1.0,1.0,15.0,15.0,18.0,18.0,20.0,20.0,4.0,4.0,15.0,15.0,63.0,63.0,0,"[array(['Boqiang'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Liu'], dtype=object)
 array(['L'], dtype=object)]","[array(['Boqiang'], dtype=object) array(['B'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Liu'], dtype=object)
 array(['L'], dtype=object)]",1,1,11,2,11,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Carlos Alberto de Jesus,Carlos Alberto de Jesus,1.0,1.0,19.0,19.0,22.0,22.0,23.0,23.0,9.0,9.0,9.0,9.0,52.0,52.0,0,"[array(['Carlos'], dtype=object) array(['C'], dtype=object)
 array(['Alberto'], dtype=object) array(['A'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Jesus'], dtype=object) array(['J'], dtype=object)]","[array(['Carlos'], dtype=object) array(['C'], dtype=object)
 array(['Alberto'], dtype=object) array(['A'], dtype=object)
 array(['de'], dtype=object) array(['d'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Jesus'], dtype=object) array(['J'], dtype=object)]",1,1,23,4,23,4,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Chi-Yu King,Chi-Yu King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,"[array(['ChiYu', 'Chi'], dtype=object) array(['C'], dtype=object)
 array(['Yu'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['King'], dtype=object) array(['K'], dtype=object)]","[array(['ChiYu', 'Chi'], dtype=object) array(['C'], dtype=object)
 array(['Yu'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['King'], dtype=object) array(['K'], dtype=object)]",1,1,11,2,11,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1
positive,Daniel Kucharek,Daniel Kucharek,0.0,0.0,9.0,9.0,12.0,12.0,14.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,0,"[array(['Daniel'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kucharek'], dtype=object)
 array(['K'], dtype=object)]","[array(['Daniel'], dtype=object) array(['D'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kucharek'], dtype=object)
 array(['K'], dtype=object)]",1,1,15,2,15,2,0,1.0,1.0,1.0,0.0,0.0,1.0,1
positive,Dorian Polo-Cerón,Dorian Polo-Cerón,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,161.0,161.0,0,"[array(['Dorian'], dtype=object) array(['D'], dtype=object)
 array(['Polo'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['PoloCerón', 'Cerón'], dtype=object)
 array(['P', 'C'], dtype=object)]","[array(['Dorian'], dtype=object) array(['D'], dtype=object)
 array(['Polo'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['PoloCerón', 'Cerón'], dtype=object)
 array(['P', 'C'], dtype=object)]",1,1,17,2,17,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,E. M. Alekberov,E. M. Alekberov,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,15.0,15.0,0,"[array(['E.'], dtype=object) array(['E'], dtype=object)
 array(['M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Alekberov'], dtype=object) array(['A'], dtype=object)]","[array(['E.'], dtype=object) array(['E'], dtype=object)
 array(['M.'], dtype=object) array(['M'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Alekberov'], dtype=object) array(['A'], dtype=object)]",1,1,15,3,15,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,ErLei Wang,ErLei Wang,1.0,1.0,13.0,13.0,16.0,16.0,17.0,17.0,2.0,2.0,7.0,7.0,70.0,70.0,0,"[array(['ErLei'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]","[array(['ErLei'], dtype=object) array(['E'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Wang'], dtype=object)
 array(['W'], dtype=object)]",1,1,10,2,10,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Felix Zelder,Felix Zelder,1.0,1.0,0.0,10.0,0.0,15.0,0.0,17.0,0.0,6.0,0.0,7.0,1.0,62.0,0,"[array(['Felix'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zelder'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Felix'], dtype=object) array(['F'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zelder'], dtype=object)
 array(['Z'], dtype=object)]",1,1,12,2,12,2,1,0.0,0.0,0.0,0.0,0.0,0.0161,1
positive,Franklin H. Schmatz,Franklin H. Schmatz,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,8.0,8.0,0,"[array(['Franklin'], dtype=object) array(['F'], dtype=object)
 array(['H.'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Schmatz'], dtype=object) array(['S'], dtype=object)]","[array(['Franklin'], dtype=object) array(['F'], dtype=object)
 array(['H.'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Schmatz'], dtype=object) array(['S'], dtype=object)]",1,1,19,3,19,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Franz-Xaver Reichl,Franz-Xaver Reichl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,5.0,53.0,53.0,0,"[array(['FranzXaver', 'Franz'], dtype=object) array(['F'], dtype=object)
 array(['Xaver'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Reichl'], dtype=object) array(['R'], dtype=object)]","[array(['FranzXaver', 'Franz'], dtype=object) array(['F'], dtype=object)
 array(['Xaver'], dtype=object) array(['X'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Reichl'], dtype=object) array(['R'], dtype=object)]",1,1,18,2,18,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,G S Jang,G S Jang,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0,"[array([], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jang'], dtype=object) array(['J'], dtype=object)]","[array([], dtype=object) array(['G'], dtype=object)
 array([], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Jang'], dtype=object) array(['J'], dtype=object)]",1,1,8,3,8,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1
positive,Gethin P. Thomas,Gethin P. Thomas,2.0,3.0,1.0,24.0,1.0,30.0,1.0,32.0,0.0,17.0,0.0,22.0,0.0,77.0,0,"[array(['Gethin'], dtype=object) array(['G'], dtype=object)
 array(['P.'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Thomas'], dtype=object) array(['T'], dtype=object)]","[array(['Gethin'], dtype=object) array(['G'], dtype=object)
 array(['P.'], dtype=object) array(['P'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Thomas'], dtype=object) array(['T'], dtype=object)]",1,1,16,3,16,3,1,0.0312,0.0333,0.0417,0.0,0.0,0.0,1
positive,Hongjin Li,Hongjin Li,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0,"[array(['Hongjin'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Li'], dtype=object)
 array(['L'], dtype=object)]","[array(['Hongjin'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Li'], dtype=object)
 array(['L'], dtype=object)]",1,1,10,2,10,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1
positive,Isabelle Rousset,Isabelle Rousset,0.0,1.0,0.0,12.0,0.0,15.0,0.0,17.0,0.0,9.0,0.0,9.0,0.0,57.0,0,"[array(['Isabelle'], dtype=object) array(['I'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Rousset'], dtype=object)
 array(['R'], dtype=object)]","[array(['Isabelle'], dtype=object) array(['I'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Rousset'], dtype=object)
 array(['R'], dtype=object)]",1,1,16,2,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Jennifer Carter,Jennifer Carter,1.0,1.0,9.0,9.0,12.0,12.0,14.0,14.0,4.0,4.0,4.0,4.0,7.0,7.0,0,"[array(['Jennifer'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Carter'], dtype=object)
 array(['C'], dtype=object)]","[array(['Jennifer'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Carter'], dtype=object)
 array(['C'], dtype=object)]",1,1,15,2,15,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Jordana Dantas Rodrigues Reis,Jordana Dantas Rodrigues Reis,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,0.0,0.0,0,"[array(['Jordana'], dtype=object) array(['J'], dtype=object)
 array(['Dantas'], dtype=object) array(['D'], dtype=object)
 array(['Rodrigues'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Reis'], dtype=object) array(['R'], dtype=object)]","[array(['Jordana'], dtype=object) array(['J'], dtype=object)
 array(['Dantas'], dtype=object) array(['D'], dtype=object)
 array(['Rodrigues'], dtype=object) array(['R'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Reis'], dtype=object) array(['R'], dtype=object)]",1,1,29,4,29,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Jun Zhang,Jun Zhang,1.0,1.0,14.0,14.0,16.0,16.0,17.0,17.0,0.0,0.0,3.0,3.0,33.0,33.0,0,"[array(['Jun'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Jun'], dtype=object) array(['J'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,9,2,9,2,1,1.0,1.0,1.0,1.0,0.0,1.0,1
positive,Linqiang Mao,Linqiang Mao,0.0,2.0,4.0,16.0,5.0,20.0,6.0,21.0,1.0,2.0,1.0,8.0,5.0,73.0,1,"[array(['Linqiang'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mao'], dtype=object)
 array(['M'], dtype=object)]","[array(['Linqiang'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mao'], dtype=object)
 array(['M'], dtype=object)]",1,1,12,2,12,2,0,0.2857,0.25,0.25,0.125,0.5,0.0685,1
